ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
330,4.0,0.0692,0.852,199636.0,0.507,https://api.spotify.com/v1/tracks/6syVXJ8MF5axHLZ6A1TGMn,1.0,spotify:track:6syVXJ8MF5axHLZ6A1TGMn,audio_features,2019-11-22,https://api.spotify.com/v1/audio-analysis/6syVXJ8MF5axHLZ6A1TGMn,4.99e-06,0.498,11.0,109.996,-7.744,0.353,0.32
331,3.0,0.0355,0.142,130645.0,0.00949,https://api.spotify.com/v1/tracks/2Yp4j0acgawJR9WGGmb1Zb,0.0,spotify:track:2Yp4j0acgawJR9WGGmb1Zb,audio_features,2023-04-16,https://api.spotify.com/v1/audio-analysis/2Yp4j0acgawJR9WGGmb1Zb,0.896,0.049,2.0,140.739,-39.818,0.993,0.0984
332,4.0,0.0819,0.724,211879.0,0.578,https://api.spotify.com/v1/tracks/0QRHOAeU8JRaVVn3UoZBih,1.0,spotify:track:0QRHOAeU8JRaVVn3UoZBih,audio_features,2023-08-28,https://api.spotify.com/v1/audio-analysis/0QRHOAeU8JRaVVn3UoZBih,1.06e-06,0.757,10.0,167.985,-7.117,0.632,0.0943
333,4.0,0.096,0.267,267307.0,0.953,https://api.spotify.com/v1/tracks/0PdM2a6oIjqepoEfcJo0RO,0.0,spotify:track:0PdM2a6oIjqepoEfcJo0RO,audio_features,1987-08-03,https://api.spotify.com/v1/audio-analysis/0PdM2a6oIjqepoEfcJo0RO,0.0,0.568,1.0,84.989,-4.899,0.00211,0.283
334,4.0,0.0429,0.847,211400.0,0.892,https://api.spotify.com/v1/tracks/0HCT0mOKFm50n41p0GnfK8,1.0,spotify:track:0HCT0mOKFm50n41p0GnfK8,audio_features,2016-05-01,https://api.spotify.com/v1/audio-analysis/0HCT0mOKFm50n41p0GnfK8,1.01e-05,0.94,2.0,93.98,-5.095,0.263,0.0452
335,4.0,0.045,0.911,265867.0,0.551,https://api.spotify.com/v1/tracks/3aw9iWUQ3VrPQltgwvN9Xu,0.0,spotify:track:3aw9iWUQ3VrPQltgwvN9Xu,audio_features,2001-08-28,https://api.spotify.com/v1/audio-analysis/3aw9iWUQ3VrPQltgwvN9Xu,4.35e-05,0.969,8.0,92.887,-3.75,0.133,0.0863
336,4.0,0.0641,0.714,137223.0,0.841,https://api.spotify.com/v1/tracks/7r2cCbhAbGUE4Izor1ZnlZ,0.0,spotify:track:7r2cCbhAbGUE4Izor1ZnlZ,audio_features,2024-08-09,https://api.spotify.com/v1/audio-analysis/7r2cCbhAbGUE4Izor1ZnlZ,0.366,0.865,5.0,129.973,-5.942,0.0622,0.596
337,4.0,0.289,0.684,171253.0,0.671,https://api.spotify.com/v1/tracks/2WsuSYJNXGKXVYkHPnq2yp,0.0,spotify:track:2WsuSYJNXGKXVYkHPnq2yp,audio_features,2019-08-30,https://api.spotify.com/v1/audio-analysis/2WsuSYJNXGKXVYkHPnq2yp,0.0,0.45,2.0,179.987,-6.424,0.0119,0.0769
338,4.0,0.0758,0.414,242413.0,0.936,https://api.spotify.com/v1/tracks/6sqNctd7MlJoKDOxPVCAvU,1.0,spotify:track:6sqNctd7MlJoKDOxPVCAvU,audio_features,2004,https://api.spotify.com/v1/audio-analysis/6sqNctd7MlJoKDOxPVCAvU,0.0,0.74,2.0,170.229,-2.407,0.00136,0.369
339,4.0,0.109,0.735,120000.0,0.261,https://api.spotify.com/v1/tracks/6o1kfCPUpCCcpwAlDSkqzr,1.0,spotify:track:6o1kfCPUpCCcpwAlDSkqzr,audio_features,2023-12-14,https://api.spotify.com/v1/audio-analysis/6o1kfCPUpCCcpwAlDSkqzr,0.907,0.533,2.0,145.978,-17.488,0.855,0.129
340,4.0,0.0466,0.615,155214.0,0.654,https://api.spotify.com/v1/tracks/3EvH1Eb9qw5Kqp5ZJGZ9Co,0.0,spotify:track:3EvH1Eb9qw5Kqp5ZJGZ9Co,audio_features,2024-09-06,https://api.spotify.com/v1/audio-analysis/3EvH1Eb9qw5Kqp5ZJGZ9Co,0.0,0.287,6.0,144.978,-7.011,0.304,0.655
341,3.0,0.037,0.652,210200.0,0.609,https://api.spotify.com/v1/tracks/0KQx6HOpJueiSkztcS0r7D,0.0,spotify:track:0KQx6HOpJueiSkztcS0r7D,audio_features,2001-06-05,https://api.spotify.com/v1/audio-analysis/0KQx6HOpJueiSkztcS0r7D,0.00101,0.482,11.0,95.986,-7.519,0.263,0.233
342,4.0,0.216,0.427,143258.0,0.507,https://api.spotify.com/v1/tracks/7JWPqQHFctM4VY1WlFNdF6,0.0,spotify:track:7JWPqQHFctM4VY1WlFNdF6,audio_features,2024-01-23,https://api.spotify.com/v1/audio-analysis/7JWPqQHFctM4VY1WlFNdF6,0.672,0.389,6.0,88.987,-11.649,0.084,0.372
343,4.0,0.0272,0.537,158028.0,0.404,https://api.spotify.com/v1/tracks/44XTUEb5jMvHL1XFdYLFo3,1.0,spotify:track:44XTUEb5jMvHL1XFdYLFo3,audio_features,2016-06-20,https://api.spotify.com/v1/audio-analysis/44XTUEb5jMvHL1XFdYLFo3,0.000233,0.346,10.0,70.986,-11.153,0.534,0.281
344,4.0,0.0338,0.611,218133.0,0.449,https://api.spotify.com/v1/tracks/3l5ajytlWxPY6Ans3h5jnY,0.0,spotify:track:3l5ajytlWxPY6Ans3h5jnY,audio_features,2019-12-22,https://api.spotify.com/v1/audio-analysis/3l5ajytlWxPY6Ans3h5jnY,0.000561,0.414,11.0,90.031,-11.27,0.292,0.149
345,4.0,0.307,0.671,165820.0,0.529,https://api.spotify.com/v1/tracks/4VXIryQMWpIdGgYR4TrjT1,1.0,spotify:track:4VXIryQMWpIdGgYR4TrjT1,audio_features,2018-12-10,https://api.spotify.com/v1/audio-analysis/4VXIryQMWpIdGgYR4TrjT1,0.000335,0.203,0.0,161.989,-7.226,0.0769,0.0856
346,4.0,0.282,0.884,238467.0,0.679,https://api.spotify.com/v1/tracks/5Tl0HJvynZtKdSUMKbFVVX,0.0,spotify:track:5Tl0HJvynZtKdSUMKbFVVX,audio_features,1998-11-29,https://api.spotify.com/v1/audio-analysis/5Tl0HJvynZtKdSUMKbFVVX,0.00209,0.591,10.0,76.993,-5.857,0.0957,0.0289
347,3.0,0.0427,0.143,156081.0,0.0146,https://api.spotify.com/v1/tracks/0s2salZ3j2fGPJPVUPHJP1,1.0,spotify:track:0s2salZ3j2fGPJPVUPHJP1,audio_features,2024-03-01,https://api.spotify.com/v1/audio-analysis/0s2salZ3j2fGPJPVUPHJP1,0.922,0.0548,0.0,139.436,-40.946,0.862,0.0849
348,4.0,0.0414,0.175,179294.0,0.00184,https://api.spotify.com/v1/tracks/569aPavFjL3WvPwZepX67d,1.0,spotify:track:569aPavFjL3WvPwZepX67d,audio_features,2023-06-22,https://api.spotify.com/v1/audio-analysis/569aPavFjL3WvPwZepX67d,0.956,0.147,10.0,73.583,-41.3,0.994,0.0989
349,4.0,0.312,0.725,210040.0,0.516,https://api.spotify.com/v1/tracks/322LgcUL3uhHbpUQP57WUF,1.0,spotify:track:322LgcUL3uhHbpUQP57WUF,audio_features,2012,https://api.spotify.com/v1/audio-analysis/322LgcUL3uhHbpUQP57WUF,0.0,0.733,7.0,70.038,-9.853,0.188,0.0646
350,4.0,0.0393,0.793,195547.0,0.717,https://api.spotify.com/v1/tracks/1A8j067qyiNwQnZT0bzUpZ,0.0,spotify:track:1A8j067qyiNwQnZT0bzUpZ,audio_features,2016-11-04,https://api.spotify.com/v1/audio-analysis/1A8j067qyiNwQnZT0bzUpZ,3.6e-05,0.466,0.0,121.985,-4.759,0.0927,0.226
351,4.0,0.0484,0.434,200101.0,0.633,https://api.spotify.com/v1/tracks/6KNkJkqtP3HRg8efpoxxVV,1.0,spotify:track:6KNkJkqtP3HRg8efpoxxVV,audio_features,2019-09-22,https://api.spotify.com/v1/audio-analysis/6KNkJkqtP3HRg8efpoxxVV,0.0,0.464,9.0,104.415,-7.843,0.0228,0.195
352,4.0,0.173,0.533,208373.0,0.869,https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK,1.0,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,audio_features,2016-02-05,https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK,0.00538,0.425,11.0,159.805,-5.093,0.156,0.136
353,4.0,0.0263,0.334,240280.0,0.542,https://api.spotify.com/v1/tracks/1fD7qtrFhJReUkEEAvwt3b,1.0,spotify:track:1fD7qtrFhJReUkEEAvwt3b,audio_features,2020-06-19,https://api.spotify.com/v1/audio-analysis/1fD7qtrFhJReUkEEAvwt3b,0.000632,0.809,5.0,169.31,-11.202,0.0117,0.139
354,4.0,0.0475,0.389,312293.0,0.873,https://api.spotify.com/v1/tracks/69QHm3pustz01CJRwdo20z,0.0,spotify:track:69QHm3pustz01CJRwdo20z,audio_features,1980-07-25,https://api.spotify.com/v1/audio-analysis/69QHm3pustz01CJRwdo20z,0.0055,0.303,4.0,106.767,-4.768,0.00532,0.273
355,4.0,0.0335,0.601,236507.0,0.527,https://api.spotify.com/v1/tracks/7p3PWWLjhRTv2qnVitskxD,1.0,spotify:track:7p3PWWLjhRTv2qnVitskxD,audio_features,2020-03-08,https://api.spotify.com/v1/audio-analysis/7p3PWWLjhRTv2qnVitskxD,0.00307,0.292,0.0,132.017,-9.26,0.00168,0.184
356,4.0,0.283,0.726,197428.0,0.396,https://api.spotify.com/v1/tracks/2FRc9wqgIjg2E3bH13ww6U,0.0,spotify:track:2FRc9wqgIjg2E3bH13ww6U,audio_features,2024-10-14,https://api.spotify.com/v1/audio-analysis/2FRc9wqgIjg2E3bH13ww6U,0.0,0.413,5.0,78.022,-9.121,0.269,0.527
357,4.0,0.114,0.774,198800.0,0.838,https://api.spotify.com/v1/tracks/6I9VzXrHxO9rA9A5euc8Ak,0.0,spotify:track:6I9VzXrHxO9rA9A5euc8Ak,audio_features,2003-11-13,https://api.spotify.com/v1/audio-analysis/6I9VzXrHxO9rA9A5euc8Ak,0.025,0.924,5.0,143.04,-3.914,0.0249,0.242
358,4.0,0.0271,0.583,267600.0,0.731,https://api.spotify.com/v1/tracks/6kdCN6gTWLcLxmLXoUcwuI,0.0,spotify:track:6kdCN6gTWLcLxmLXoUcwuI,audio_features,2003-07-01,https://api.spotify.com/v1/audio-analysis/6kdCN6gTWLcLxmLXoUcwuI,0.0136,0.446,9.0,149.987,-6.18,0.0107,0.238
359,5.0,0.145,0.374,193567.0,0.705,https://api.spotify.com/v1/tracks/3MldGIMtPcupNBI4Dnxolr,1.0,spotify:track:3MldGIMtPcupNBI4Dnxolr,audio_features,2024-08-28,https://api.spotify.com/v1/audio-analysis/3MldGIMtPcupNBI4Dnxolr,0.0,0.718,11.0,197.98,-8.37,0.172,0.14
360,3.0,0.557,0.633,182769.0,0.699,https://api.spotify.com/v1/tracks/5vdQUAFncALEH9EQvyAqIX,0.0,spotify:track:5vdQUAFncALEH9EQvyAqIX,audio_features,2023-05-29,https://api.spotify.com/v1/audio-analysis/5vdQUAFncALEH9EQvyAqIX,1.46e-06,0.762,11.0,83.624,0.41,0.516,0.175
361,4.0,0.168,0.354,252613.0,0.982,https://api.spotify.com/v1/tracks/61mWefnWQOLf90gepjOCb3,0.0,spotify:track:61mWefnWQOLf90gepjOCb3,audio_features,2004,https://api.spotify.com/v1/audio-analysis/61mWefnWQOLf90gepjOCb3,0.000294,0.194,4.0,143.772,-3.026,0.000237,0.204
362,4.0,0.0393,0.622,232385.0,0.234,https://api.spotify.com/v1/tracks/547YTV2dWMOpgxdjGi8Nn8,1.0,spotify:track:547YTV2dWMOpgxdjGi8Nn8,audio_features,2023-09-10,https://api.spotify.com/v1/audio-analysis/547YTV2dWMOpgxdjGi8Nn8,0.912,0.175,10.0,73.943,-15.541,0.856,0.12
363,4.0,0.0433,0.527,176658.0,0.835,https://api.spotify.com/v1/tracks/0ct6r3EGTcMLPtrXHDvVjc,1.0,spotify:track:0ct6r3EGTcMLPtrXHDvVjc,audio_features,2014-01-01,https://api.spotify.com/v1/audio-analysis/0ct6r3EGTcMLPtrXHDvVjc,0.0,0.654,6.0,125.983,-5.298,0.0166,0.249
364,4.0,0.072,0.509,271427.0,0.781,https://api.spotify.com/v1/tracks/60wwxj6Dd9NJlirf84wr2c,1.0,spotify:track:60wwxj6Dd9NJlirf84wr2c,audio_features,2012-01-01,https://api.spotify.com/v1/audio-analysis/60wwxj6Dd9NJlirf84wr2c,0.0,0.176,8.0,128.0,-3.48,0.0398,0.0749
365,4.0,0.461,0.505,255916.0,0.812,https://api.spotify.com/v1/tracks/3tFed7YsjGnIfxeLEQwx3R,1.0,spotify:track:3tFed7YsjGnIfxeLEQwx3R,audio_features,2024-10-28,https://api.spotify.com/v1/audio-analysis/3tFed7YsjGnIfxeLEQwx3R,0.0,0.664,1.0,80.09,-3.986,0.285,0.444
366,4.0,0.177,0.675,189867.0,0.588,https://api.spotify.com/v1/tracks/3kNVYo6BJE9AENxzokM9YC,1.0,spotify:track:3kNVYo6BJE9AENxzokM9YC,audio_features,2010-11-22,https://api.spotify.com/v1/audio-analysis/3kNVYo6BJE9AENxzokM9YC,0.0,0.879,3.0,79.989,-7.168,0.789,0.95
367,4.0,0.0309,0.363,229760.0,0.452,https://api.spotify.com/v1/tracks/5WkFvJMsUCzmUFn7pd9qyB,1.0,spotify:track:5WkFvJMsUCzmUFn7pd9qyB,audio_features,2000,https://api.spotify.com/v1/audio-analysis/5WkFvJMsUCzmUFn7pd9qyB,0.0,0.531,7.0,92.055,-10.288,0.417,0.152
368,4.0,0.294,0.81,192000.0,0.93,https://api.spotify.com/v1/tracks/6Yjj0HEBFdOtNjhbhiOiah,0.0,spotify:track:6Yjj0HEBFdOtNjhbhiOiah,audio_features,2021-07-01,https://api.spotify.com/v1/audio-analysis/6Yjj0HEBFdOtNjhbhiOiah,3.32e-06,0.936,10.0,139.995,-5.857,0.398,0.0796
369,4.0,0.0411,0.545,204800.0,0.517,https://api.spotify.com/v1/tracks/0FiHFslrbH8YVSyfsTCmrW,0.0,spotify:track:0FiHFslrbH8YVSyfsTCmrW,audio_features,2019-07-15,https://api.spotify.com/v1/audio-analysis/0FiHFslrbH8YVSyfsTCmrW,0.0,0.151,0.0,74.997,-6.382,0.259,0.118
370,4.0,0.197,0.692,202120.0,0.542,https://api.spotify.com/v1/tracks/06O3hxudc6V0BOuoCFSy71,0.0,spotify:track:06O3hxudc6V0BOuoCFSy71,audio_features,2018-10-05,https://api.spotify.com/v1/audio-analysis/06O3hxudc6V0BOuoCFSy71,2.75e-06,0.285,11.0,105.005,-7.9,0.493,0.247
371,4.0,0.132,0.375,275000.0,0.612,https://api.spotify.com/v1/tracks/79XHrJNsROhUxi0UPXor4v,1.0,spotify:track:79XHrJNsROhUxi0UPXor4v,audio_features,2023-11-24,https://api.spotify.com/v1/audio-analysis/79XHrJNsROhUxi0UPXor4v,7.71e-06,0.445,5.0,170.021,-9.085,0.179,0.48
372,4.0,0.107,0.734,145263.0,0.675,https://api.spotify.com/v1/tracks/2p2IUL7Wn1W4bSCxrYSFEh,0.0,spotify:track:2p2IUL7Wn1W4bSCxrYSFEh,audio_features,2023-08-31,https://api.spotify.com/v1/audio-analysis/2p2IUL7Wn1W4bSCxrYSFEh,0.0,0.755,6.0,113.949,-7.013,0.00552,0.0584
373,4.0,0.0478,0.0913,191571.0,0.0173,https://api.spotify.com/v1/tracks/4wWeuf4lp3yFxPwIvOqy42,1.0,spotify:track:4wWeuf4lp3yFxPwIvOqy42,audio_features,2024-05-10,https://api.spotify.com/v1/audio-analysis/4wWeuf4lp3yFxPwIvOqy42,0.845,0.039,0.0,77.551,-41.648,0.811,0.0999
374,4.0,0.081,0.547,174853.0,0.653,https://api.spotify.com/v1/tracks/0t3ZvGKlmYmVsDzBJAXK8C,1.0,spotify:track:0t3ZvGKlmYmVsDzBJAXK8C,audio_features,2019-09-06,https://api.spotify.com/v1/audio-analysis/0t3ZvGKlmYmVsDzBJAXK8C,0.0,0.163,5.0,150.097,-3.875,0.456,0.103
375,4.0,0.0593,0.737,193227.0,0.86,https://api.spotify.com/v1/tracks/5w9c2J52mkdntKOmRLeM2m,0.0,spotify:track:5w9c2J52mkdntKOmRLeM2m,audio_features,2019-01-24,https://api.spotify.com/v1/audio-analysis/5w9c2J52mkdntKOmRLeM2m,1.94e-06,0.656,8.0,93.989,-2.652,0.11,0.0574
376,4.0,0.114,0.452,222581.0,0.963,https://api.spotify.com/v1/tracks/0r3hUPdNI7fhxCyFpJbsYX,0.0,spotify:track:0r3hUPdNI7fhxCyFpJbsYX,audio_features,2024-10-25,https://api.spotify.com/v1/audio-analysis/0r3hUPdNI7fhxCyFpJbsYX,3.39e-05,0.154,4.0,154.974,-2.786,0.0164,0.426
377,4.0,0.146,0.845,128226.0,0.143,https://api.spotify.com/v1/tracks/1s8hwjA2u5dOpU0SEoxDxz,1.0,spotify:track:1s8hwjA2u5dOpU0SEoxDxz,audio_features,2023-10-13,https://api.spotify.com/v1/audio-analysis/1s8hwjA2u5dOpU0SEoxDxz,0.939,0.3,0.0,124.007,-14.408,0.806,0.117
378,4.0,0.0358,0.7,195122.0,0.726,https://api.spotify.com/v1/tracks/7x0RIQjVXoCyapWthlRG69,1.0,spotify:track:7x0RIQjVXoCyapWthlRG69,audio_features,2023-01-13,https://api.spotify.com/v1/audio-analysis/7x0RIQjVXoCyapWthlRG69,0.046,0.122,1.0,122.978,-9.583,0.132,0.115
379,4.0,0.0298,0.617,129600.0,0.47,https://api.spotify.com/v1/tracks/6nZIx6Ck3oNPR1L5FblIY0,0.0,spotify:track:6nZIx6Ck3oNPR1L5FblIY0,audio_features,2023-09-29,https://api.spotify.com/v1/audio-analysis/6nZIx6Ck3oNPR1L5FblIY0,0.526,0.427,6.0,75.008,-13.3,0.401,0.151
380,4.0,0.0385,0.638,170188.0,0.752,https://api.spotify.com/v1/tracks/32ioWMgkyA6mFcXJMggBoz,0.0,spotify:track:32ioWMgkyA6mFcXJMggBoz,audio_features,2024-10-18,https://api.spotify.com/v1/audio-analysis/32ioWMgkyA6mFcXJMggBoz,0.734,0.242,1.0,158.042,-6.227,0.0066,0.17
381,4.0,0.0314,0.687,229707.0,0.533,https://api.spotify.com/v1/tracks/4mQtXW0vrHC3oTkA1mQsb0,1.0,spotify:track:4mQtXW0vrHC3oTkA1mQsb0,audio_features,1972-04-01,https://api.spotify.com/v1/audio-analysis/4mQtXW0vrHC3oTkA1mQsb0,6.43e-05,0.814,7.0,130.398,-8.853,0.573,0.0844
382,4.0,0.0316,0.349,246587.0,0.348,https://api.spotify.com/v1/tracks/0HZhYMZOcUzZKSFwPOti6m,1.0,spotify:track:0HZhYMZOcUzZKSFwPOti6m,audio_features,2011-05-10,https://api.spotify.com/v1/audio-analysis/0HZhYMZOcUzZKSFwPOti6m,0.0,0.0886,3.0,74.541,-6.142,0.726,0.12
383,4.0,0.165,0.598,152834.0,0.96,https://api.spotify.com/v1/tracks/3ezo0jCOQpT3aTSsbJ0BiK,1.0,spotify:track:3ezo0jCOQpT3aTSsbJ0BiK,audio_features,2024-10-18,https://api.spotify.com/v1/audio-analysis/3ezo0jCOQpT3aTSsbJ0BiK,0.0,0.0903,5.0,156.952,-1.194,0.0273,0.247
384,5.0,0.476,0.52,245931.0,0.867,https://api.spotify.com/v1/tracks/4QbYZ16EH34vcSNcpAQR37,1.0,spotify:track:4QbYZ16EH34vcSNcpAQR37,audio_features,2024-11-07,https://api.spotify.com/v1/audio-analysis/4QbYZ16EH34vcSNcpAQR37,0.0,0.143,0.0,120.646,-5.878,0.235,0.137
385,4.0,0.0748,0.713,210000.0,0.582,https://api.spotify.com/v1/tracks/6iaJo4mAS7qmob0xtJ17sQ,0.0,spotify:track:6iaJo4mAS7qmob0xtJ17sQ,audio_features,2023-08-31,https://api.spotify.com/v1/audio-analysis/6iaJo4mAS7qmob0xtJ17sQ,3.47e-05,0.479,1.0,156.117,-5.031,0.262,0.159
386,4.0,0.0359,0.64,241640.0,0.789,https://api.spotify.com/v1/tracks/7fmJGzyvOcbh6UANsH8Cp6,1.0,spotify:track:7fmJGzyvOcbh6UANsH8Cp6,audio_features,2009-05-25,https://api.spotify.com/v1/audio-analysis/7fmJGzyvOcbh6UANsH8Cp6,0.00388,0.311,0.0,97.539,-6.691,0.0338,0.53
387,4.0,0.0804,0.43,315120.0,0.704,https://api.spotify.com/v1/tracks/7fcfNW0XxTWlwVlftzfDOR,0.0,spotify:track:7fcfNW0XxTWlwVlftzfDOR,audio_features,1992-02-21,https://api.spotify.com/v1/audio-analysis/7fcfNW0XxTWlwVlftzfDOR,0.00221,0.703,1.0,118.242,-8.008,0.000155,0.0933
388,4.0,0.0311,0.714,147733.0,0.762,https://api.spotify.com/v1/tracks/3bivI0NycEM5Q9uzfmFulF,1.0,spotify:track:3bivI0NycEM5Q9uzfmFulF,audio_features,2024-05-03,https://api.spotify.com/v1/audio-analysis/3bivI0NycEM5Q9uzfmFulF,0.0,0.962,4.0,120.028,-5.24,0.0465,0.34
389,4.0,0.247,0.712,165773.0,0.708,https://api.spotify.com/v1/tracks/2m3v40xGeLVqnQvAwx5rdi,0.0,spotify:track:2m3v40xGeLVqnQvAwx5rdi,audio_features,2024-10-31,https://api.spotify.com/v1/audio-analysis/2m3v40xGeLVqnQvAwx5rdi,0.0,0.634,10.0,96.914,-5.715,0.404,0.29
390,4.0,0.031,0.627,235767.0,0.792,https://api.spotify.com/v1/tracks/6YvqWjhGD8mB5QXcbcUKtx,1.0,spotify:track:6YvqWjhGD8mB5QXcbcUKtx,audio_features,2021-04-09,https://api.spotify.com/v1/audio-analysis/6YvqWjhGD8mB5QXcbcUKtx,3.97e-06,0.415,2.0,119.054,-4.311,0.13,0.0845
391,4.0,0.0413,0.747,252573.0,0.785,https://api.spotify.com/v1/tracks/3Uyt0WO3wOopnUBCe9BaXl,0.0,spotify:track:3Uyt0WO3wOopnUBCe9BaXl,audio_features,2014-03-31,https://api.spotify.com/v1/audio-analysis/3Uyt0WO3wOopnUBCe9BaXl,0.0,0.389,7.0,125.025,-6.735,0.053,0.08
392,4.0,0.0524,0.783,159372.0,0.849,https://api.spotify.com/v1/tracks/7bWk569kMxdaXmSfVZKZpS,1.0,spotify:track:7bWk569kMxdaXmSfVZKZpS,audio_features,2023-06-01,https://api.spotify.com/v1/audio-analysis/7bWk569kMxdaXmSfVZKZpS,0.00415,0.693,8.0,98.044,-4.284,0.0264,0.109
393,4.0,0.125,0.871,145800.0,0.711,https://api.spotify.com/v1/tracks/2rc7BkzO8qepMFAxHtOrXc,0.0,spotify:track:2rc7BkzO8qepMFAxHtOrXc,audio_features,2019-11-15,https://api.spotify.com/v1/audio-analysis/2rc7BkzO8qepMFAxHtOrXc,0.0057,0.622,9.0,100.013,-5.397,0.0267,0.0872
394,3.0,0.0406,0.279,293147.0,0.0292,https://api.spotify.com/v1/tracks/2u9VGZmVz7Rm01SfDgzcfA,1.0,spotify:track:2u9VGZmVz7Rm01SfDgzcfA,audio_features,2011-07-25,https://api.spotify.com/v1/audio-analysis/2u9VGZmVz7Rm01SfDgzcfA,0.902,0.0338,8.0,136.732,-26.804,0.987,0.104
395,4.0,0.0787,0.554,374453.0,0.949,https://api.spotify.com/v1/tracks/4UEo1b0wWrtHMC8bVqPiH8,1.0,spotify:track:4UEo1b0wWrtHMC8bVqPiH8,audio_features,2010-07-23,https://api.spotify.com/v1/audio-analysis/4UEo1b0wWrtHMC8bVqPiH8,9.98e-05,0.233,2.0,129.984,-4.928,0.000318,0.2
396,4.0,0.39,0.801,192653.0,0.559,https://api.spotify.com/v1/tracks/0hnKRMSdo87O1dqkBQivFs,0.0,spotify:track:0hnKRMSdo87O1dqkBQivFs,audio_features,2021-11-24,https://api.spotify.com/v1/audio-analysis/0hnKRMSdo87O1dqkBQivFs,0.0,0.755,6.0,140.083,-9.192,0.502,0.0956
397,4.0,0.0289,0.647,291867.0,0.726,https://api.spotify.com/v1/tracks/77nxLbkfGkN3q1mxfahMof,1.0,spotify:track:77nxLbkfGkN3q1mxfahMof,audio_features,2012-10-26,https://api.spotify.com/v1/audio-analysis/77nxLbkfGkN3q1mxfahMof,5.11e-06,0.514,2.0,147.883,-6.761,0.159,0.15
398,4.0,0.0345,0.375,220929.0,0.343,https://api.spotify.com/v1/tracks/4PvVKyqJ6pLVi5HKpAjTPc,1.0,spotify:track:4PvVKyqJ6pLVi5HKpAjTPc,audio_features,2016-10-04,https://api.spotify.com/v1/audio-analysis/4PvVKyqJ6pLVi5HKpAjTPc,0.0,0.158,11.0,121.879,-7.224,0.859,0.134
399,4.0,0.0558,0.572,214912.0,0.81,https://api.spotify.com/v1/tracks/6PUIzlqotEmPuBfjbwYWOB,0.0,spotify:track:6PUIzlqotEmPuBfjbwYWOB,audio_features,2013-02-01,https://api.spotify.com/v1/audio-analysis/6PUIzlqotEmPuBfjbwYWOB,6.53e-06,0.11,1.0,126.052,-5.791,0.0157,0.13
400,4.0,0.324,0.513,191667.0,0.987,https://api.spotify.com/v1/tracks/0UYOncanPfTJVemojPksIP,1.0,spotify:track:0UYOncanPfTJVemojPksIP,audio_features,2024-09-13,https://api.spotify.com/v1/audio-analysis/0UYOncanPfTJVemojPksIP,0.0302,0.357,0.0,109.989,-4.08,0.0034,0.217
401,4.0,0.303,0.734,231493.0,0.864,https://api.spotify.com/v1/tracks/5fpizYGbi5IQoEraj6FP0R,1.0,spotify:track:5fpizYGbi5IQoEraj6FP0R,audio_features,1998-07-14,https://api.spotify.com/v1/audio-analysis/5fpizYGbi5IQoEraj6FP0R,9.85e-06,0.47,2.0,105.932,-6.119,0.022,0.246
402,4.0,0.0997,0.796,117606.0,0.455,https://api.spotify.com/v1/tracks/6c4Po8zyQjB4cR5XgLhcGb,0.0,spotify:track:6c4Po8zyQjB4cR5XgLhcGb,audio_features,2023-03-10,https://api.spotify.com/v1/audio-analysis/6c4Po8zyQjB4cR5XgLhcGb,3.59e-06,0.352,1.0,99.958,-7.763,0.637,0.156
403,5.0,0.0512,0.152,205738.0,0.000539,https://api.spotify.com/v1/tracks/2Gw3X5DvHENIOD0ZxOfS5s,1.0,spotify:track:2Gw3X5DvHENIOD0ZxOfS5s,audio_features,2024-07-12,https://api.spotify.com/v1/audio-analysis/2Gw3X5DvHENIOD0ZxOfS5s,0.934,0.0371,3.0,134.125,-35.475,0.913,0.108
404,4.0,0.275,0.721,154615.0,0.63,https://api.spotify.com/v1/tracks/27ljhWE3Or1KGydIHcMiiH,1.0,spotify:track:27ljhWE3Or1KGydIHcMiiH,audio_features,2023-12-15,https://api.spotify.com/v1/audio-analysis/27ljhWE3Or1KGydIHcMiiH,0.0143,0.819,8.0,103.529,-5.716,0.204,0.135
405,4.0,0.0582,0.592,272118.0,0.707,https://api.spotify.com/v1/tracks/3N5nS3QsZsGHQhTzbFdgtX,0.0,spotify:track:3N5nS3QsZsGHQhTzbFdgtX,audio_features,2019-02-14,https://api.spotify.com/v1/audio-analysis/3N5nS3QsZsGHQhTzbFdgtX,1.62e-06,0.291,7.0,105.015,-8.98,0.0915,0.132
406,4.0,0.0855,0.599,171748.0,0.898,https://api.spotify.com/v1/tracks/1DbeTcnfS7kLnHhVsRlvqg,1.0,spotify:track:1DbeTcnfS7kLnHhVsRlvqg,audio_features,2024-10-04,https://api.spotify.com/v1/audio-analysis/1DbeTcnfS7kLnHhVsRlvqg,2.08e-06,0.763,7.0,147.989,-3.265,0.000772,0.0802
